fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871164,2022-08-05 18:30:00+00:00,1659724200,78,2022,Regular Season - 1,169,Eintracht Frankfurt,157,Bayern Munich,1,6,FT,D. Aytekin,Deutsche Bank Park,Frankfurt am Main,0,5,A,7,-5,8,4,0,1,169.0,7.0,50.0,WDWLD,157.0,1.0,71.0,WLWWW,2,2,1,8,4,0,1,12
871169,2022-08-06 13:30:00+00:00,1659792600,78,2022,Regular Season - 1,161,VfL Wolfsburg,162,Werder Bremen,2,2,FT,S. Stegemann,VOLKSWAGEN ARENA,Wolfsburg,1,2,D,4,0,8,5,1,1,161.0,8.0,49.0,LLWLW,162.0,13.0,36.0,LDLLL,2,0,3,6,0,1,4,1
871168,2022-08-06 13:30:00+00:00,1659792600,78,2022,Regular Season - 1,163,Borussia Monchengladbach,167,1899 Hoffenheim,3,1,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,1,1,H,4,2,8,5,1,1,163.0,10.0,43.0,WDLWL,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871171,2022-08-06 13:30:00+00:00,1659792600,78,2022,Regular Season - 1,170,FC Augsburg,160,SC Freiburg,0,4,FT,B. Dankert,WWK Arena,Augsburg,0,0,A,4,-4,8,5,1,1,170.0,15.0,34.0,LLLWD,160.0,5.0,59.0,LWLLW,1,1,3,4,2,0,3,6
871170,2022-08-06 13:30:00+00:00,1659792600,78,2022,Regular Season - 1,176,Vfl Bochum,164,FSV Mainz 05,1,2,FT,F. Zwayer,Vonovia Ruhrstadion,Bochum,1,1,A,3,-1,8,5,1,1,176.0,14.0,35.0,WDWLD,164.0,9.0,46.0,DLLLL,2,2,1,8,0,1,4,1
871166,2022-08-06 13:30:00+00:00,1659792600,78,2022,Regular Season - 1,182,Union Berlin,159,Hertha Berlin,3,1,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,1,0,H,4,2,8,5,1,1,182.0,4.0,62.0,WLWLD,159.0,18.0,29.0,WDLWL,2,1,2,7,2,1,2,7
871165,2022-08-06 16:30:00+00:00,1659803400,78,2022,Regular Season - 1,165,Borussia Dortmund,168,Bayer Leverkusen,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,1,0,H,1,1,8,5,1,1,165.0,2.0,71.0,DWWWD,168.0,6.0,50.0,LDDLD,3,2,0,11,0,3,2,3
871172,2022-08-07 13:30:00+00:00,1659879000,78,2022,Regular Season - 1,172,VfB Stuttgart,173,RB Leipzig,1,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1,D,2,0,8,6,1,1,172.0,16.0,33.0,DWDLW,173.0,3.0,66.0,WWWWW,2,2,1,8,5,0,0,15
871167,2022-08-07 15:30:00+00:00,1659886200,78,2022,Regular Season - 1,192,1. FC Köln,174,FC Schalke 04,3,1,FT,R. Schröder,RheinEnergieStadion,Köln,0,0,H,4,2,8,6,1,1,192.0,11.0,42.0,LDWWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871176,2022-08-12 18:30:00+00:00,1660329000,78,2022,Regular Season - 2,160,SC Freiburg,165,Borussia Dortmund,1,3,FT,T. Welz,Europa-Park Stadion,Freiburg im Breisgau,1,0,A,4,-2,8,4,0,2,160.0,5.0,59.0,LWLLW,165.0,2.0,71.0,DWWWD,2,0,3,6,3,2,0,11
871179,2022-08-13 13:30:00+00:00,1660397400,78,2022,Regular Season - 2,159,Hertha Berlin,169,Eintracht Frankfurt,1,1,FT,F. Willenborg,Olympiastadion Berlin,Berlin,1,0,D,2,0,8,5,1,2,159.0,18.0,29.0,WDLWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
