fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871474,2022-08-05 19:00:00+00:00,1659726000,61,2022,Regular Season - 1,80,Lyon,98,Ajaccio,2,1,FT,B. Bastien,Groupama Stadium,Décines-Charpieu,2,1,H,3,1,8,4,0,1,80,7,62,LWWLW,98,18,26,WLLLD,3,0,2,9,1,1,3,4
871470,2022-08-06 15:00:00+00:00,1659798000,61,2022,Regular Season - 1,95,Strasbourg,91,Monaco,1,2,FT,F. Letexier,Stade de la Meinau,Strasbourg,0,1,A,3,-1,8,5,1,1,95,15,40,LDDWW,91,6,65,LLLDW,2,2,1,8,1,1,3,4
871472,2022-08-06 19:00:00+00:00,1659812400,61,2022,Regular Season - 1,99,Clermont Foot,85,Paris Saint Germain,0,5,FT,J. Stinat,Stade Gabriel Montpied,Clermont-Ferrand,0,3,A,5,-5,8,5,1,1,99,8,59,WWLWD,85,1,85,LDWWW,3,1,1,10,3,1,1,10
871473,2022-08-07 11:00:00+00:00,1659870000,61,2022,Regular Season - 1,96,Toulouse,84,Nice,1,1,FT,J. Hamel,Stadium de Toulouse,Toulouse,1,0,D,2,0,8,6,1,1,96,13,48,WDDDD,84,9,58,WWDLW,1,4,0,7,3,1,1,10
871476,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,77,Angers,83,Nantes,0,0,FT,H. Ben El Hadj,Stade Raymond-Kopa,Angers,0,0,D,0,0,8,6,1,1,77,20,18,LWDLL,83,16,36,WLLDL,1,1,3,4,1,1,3,4
871475,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,79,Lille,108,Auxerre,4,1,FT,E. Wattellier,Stade Pierre-Mauroy,Villeneuve d'Ascq,3,0,H,5,3,8,6,1,1,79,5,67,DWWDL,108,17,35,LDLLD,2,2,1,8,0,2,3,2
871477,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,82,Montpellier,110,Estac Troyes,3,2,FT,P. Gaillouste,Stade de la Mosson,Montpellier,2,2,H,5,1,8,6,1,1,82,12,50,WLWDL,110,19,24,DLDLL,2,1,2,7,0,2,3,2
871479,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,116,Lens,106,Stade Brestois 29,3,2,FT,T. Léonard,Stade Bollaert-Delelis,Lens,1,0,H,5,1,8,6,1,1,116,2,84,WWWWW,106,14,44,LWWWL,5,0,0,15,3,0,2,9
871471,2022-08-07 15:05:00+00:00,1659884700,61,2022,Regular Season - 1,94,Rennes,97,Lorient,0,1,FT,B. Dechepy,Roazhon Park,Rennes,0,0,A,1,-1,8,6,1,1,94,4,68,WWWWL,97,10,55,WLLDW,4,0,1,12,2,1,2,7
871478,2022-08-07 18:45:00+00:00,1659897900,61,2022,Regular Season - 1,81,Marseille,93,Reims,4,1,FT,J. Brisard,Stade Orange Vélodrome,Marseille,2,0,H,5,3,8,6,1,1,81,3,73,LLLWL,93,11,51,LLDLW,1,0,4,3,1,1,3,4
871484,2022-08-12 19:00:00+00:00,1660330800,61,2022,Regular Season - 2,83,Nantes,79,Lille,1,1,FT,B. Dechepy,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0,D,2,0,8,4,0,2,83,16,36,WLLDL,79,5,67,DWWDL,1,1,3,4,2,2,1,8
871482,2022-08-13 15:00:00+00:00,1660402800,61,2022,Regular Season - 2,91,Monaco,94,Rennes,1,1,FT,J. Pignard,Stade Louis II,Monaco,0,0,D,2,0,8,5,1,2,91,6,65,LLLDW,94,4,68,WWWWL,1,1,3,4,4,0,1,12
871486,2022-08-13 19:00:00+00:00,1660417200,61,2022,Regular Season - 2,85,Paris Saint Germain,82,Montpellier,5,2,FT,W. Delajod,Parc des Princes,Paris,2,0,H,7,3,8,5,1,2,85,1,85,LDWWW,82,12,50,WLWDL,3,1,1,10,2,1,2,7
871488,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,93,Reims,99,Clermont Foot,2,4,FT,J. Hamel,Stade Auguste-Delaune II,Reims,2,0,A,6,-2,8,6,1,2,93,11,51,LLDLW,99,8,59,WWLWD,1,1,3,4,3,1,1,10
871480,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,98,Ajaccio,116,Lens,0,0,FT,S. Frappart,Stade François Coty,Ajaccio,0,0,D,0,0,8,6,1,2,98,18,26,WLLLD,116,2,84,WWWWW,1,1,3,4,5,0,0,15
871481,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,108,Auxerre,77,Angers,2,2,FT,R. Buquet,Stade de l'Abbé Deschamps,Auxerre,2,1,D,4,0,8,6,1,2,108,17,35,LDLLD,77,20,18,LWDLL,0,2,3,2,1,1,3,4
871489,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,110,Estac Troyes,96,Toulouse,0,3,FT,M. Bollengier,Stade de l'Aube,Troyes,0,1,A,3,-3,8,6,1,2,110,19,24,DLDLL,96,13,48,WDDDD,0,2,3,2,1,4,0,7
871485,2022-08-14 15:05:00+00:00,1660489500,61,2022,Regular Season - 2,84,Nice,95,Strasbourg,1,1,FT,H. Ben El Hadj,Allianz Riviera,Nice,1,0,D,2,0,8,6,1,2,84,9,58,WWDLW,95,15,40,LDDWW,3,1,1,10,2,2,1,8
871487,2022-08-14 18:45:00+00:00,1660502700,61,2022,Regular Season - 2,106,Stade Brestois 29,81,Marseille,1,1,FT,J. Stinat,Stade Francis-Le Blé,Brest,0,1,D,2,0,8,6,1,2,106,14,44,LWWWL,81,3,73,LLLWL,3,0,2,9,1,0,4,3
871495,2022-08-19 19:00:00+00:00,1660935600,61,2022,Regular Season - 3,80,Lyon,110,Estac Troyes,4,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,1,1,H,5,3,8,4,0,3,80,7,62,LWWLW,110,19,24,DLDLL,3,0,2,9,0,2,3,2
