fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
1048881,2023-08-18T18:30:00+00:00,1692383400,78,2023,Regular Season - 1,162,Werder Bremen,157,Bayern Munich,0,4,FT,F. Zwayer,wohninvest WESERSTADION,Bremen,0,1
1048886,2023-08-19T13:30:00+00:00,1692451800,78,2023,Regular Season - 1,161,VfL Wolfsburg,180,FC Heidenheim,2,0,FT,F. Badstübner,Volkswagen Arena,Wolfsburg,2,0
1048887,2023-08-19T13:30:00+00:00,1692451800,78,2023,Regular Season - 1,167,1899 Hoffenheim,160,SC Freiburg,1,2,FT,S. Jablonski,PreZero Arena,Sinsheim,0,2
1048884,2023-08-19T13:30:00+00:00,1692451800,78,2023,Regular Season - 1,168,Bayer Leverkusen,173,RB Leipzig,3,2,FT,F. Brych,BayArena,Leverkusen,2,1
1048888,2023-08-19T13:30:00+00:00,1692451800,78,2023,Regular Season - 1,170,FC Augsburg,163,Borussia Monchengladbach,4,4,FT,D. Schlager,WWK Arena,Augsburg,3,3
1048889,2023-08-19T13:30:00+00:00,1692451800,78,2023,Regular Season - 1,172,VfB Stuttgart,176,Vfl Bochum,5,0,FT,D. Siebert,Stuttgart Arena,Stuttgart,2,0
1048882,2023-08-19T16:30:00+00:00,1692462600,78,2023,Regular Season - 1,165,Borussia Dortmund,192,1. FC Köln,1,0,FT,D. Aytekin,BVB Stadion Dortmund,Dortmund,0,0
1048883,2023-08-20T13:30:00+00:00,1692538200,78,2023,Regular Season - 1,182,Union Berlin,164,FSV Mainz 05,4,1,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,2,0
1048885,2023-08-20T15:30:00+00:00,1692545400,78,2023,Regular Season - 1,169,Eintracht Frankfurt,181,SV Darmstadt 98,1,0,FT,H. Osmers,Frankfurt Arena,Frankfurt am Main,1,0
1048891,2023-08-25T18:30:00+00:00,1692988200,78,2023,Regular Season - 2,173,RB Leipzig,172,VfB Stuttgart,5,1,FT,F. Willenborg,Leipzig Stadium,Leipzig,0,1
1048892,2023-08-26T13:30:00+00:00,1693056600,78,2023,Regular Season - 2,160,SC Freiburg,162,Werder Bremen,1,0,FT,B. Brand,Europa-Park Stadion,Freiburg im Breisgau,0,0
1048896,2023-08-26T13:30:00+00:00,1693056600,78,2023,Regular Season - 2,176,Vfl Bochum,165,Borussia Dortmund,1,1,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,1,0
1048897,2023-08-26T13:30:00+00:00,1693056600,78,2023,Regular Season - 2,180,FC Heidenheim,167,1899 Hoffenheim,2,3,FT,R. Hartmann,Voith-Arena,Heidenheim an der Brenz,1,0
1048898,2023-08-26T13:30:00+00:00,1693056600,78,2023,Regular Season - 2,181,SV Darmstadt 98,182,Union Berlin,1,4,FT,P. Ittrich,Merck-Stadion am Böllenfalltor,Darmstadt,1,3
1048895,2023-08-26T13:30:00+00:00,1693056600,78,2023,Regular Season - 2,192,1. FC Köln,161,VfL Wolfsburg,1,2,FT,M. Jöllenbeck,Cologne Stadium,Köln,0,0
1048894,2023-08-26T16:30:00+00:00,1693067400,78,2023,Regular Season - 2,163,Borussia Monchengladbach,168,Bayer Leverkusen,0,3,FT,C. Dingert,BORUSSIA-PARK,Mönchengladbach,0,2
1048893,2023-08-27T13:30:00+00:00,1693143000,78,2023,Regular Season - 2,164,FSV Mainz 05,169,Eintracht Frankfurt,1,1,FT,B. Dankert,MEWA ARENA,Mainz,1,0
1048890,2023-08-27T15:30:00+00:00,1693150200,78,2023,Regular Season - 2,157,Bayern Munich,170,FC Augsburg,3,1,FT,D. Siebert,Fußball Arena München,München,2,0
1048899,2023-09-01T18:30:00+00:00,1693593000,78,2023,Regular Season - 3,165,Borussia Dortmund,180,FC Heidenheim,2,2,FT,T. Reichel,BVB Stadion Dortmund,Dortmund,2,0
1048905,2023-09-02T13:30:00+00:00,1693661400,78,2023,Regular Season - 3,162,Werder Bremen,164,FSV Mainz 05,4,0,FT,R. Schröder,wohninvest WESERSTADION,Bremen,1,0
1048904,2023-09-02T13:30:00+00:00,1693661400,78,2023,Regular Season - 3,167,1899 Hoffenheim,161,VfL Wolfsburg,3,1,FT,F. Zwayer,PreZero Arena,Sinsheim,1,1
1048901,2023-09-02T13:30:00+00:00,1693661400,78,2023,Regular Season - 3,168,Bayer Leverkusen,181,SV Darmstadt 98,5,1,FT,S. Jablonski,BayArena,Leverkusen,1,1
1048906,2023-09-02T13:30:00+00:00,1693661400,78,2023,Regular Season - 3,170,FC Augsburg,176,Vfl Bochum,2,2,FT,M. Petersen,WWK Arena,Augsburg,1,1
1048907,2023-09-02T13:30:00+00:00,1693661400,78,2023,Regular Season - 3,172,VfB Stuttgart,160,SC Freiburg,5,0,FT,F. Brych,Stuttgart Arena,Stuttgart,3,0
1048903,2023-09-02T16:30:00+00:00,1693672200,78,2023,Regular Season - 3,163,Borussia Monchengladbach,157,Bayern Munich,1,2,FT,D. Aytekin,BORUSSIA-PARK,Mönchengladbach,1,0
1048902,2023-09-03T13:30:00+00:00,1693747800,78,2023,Regular Season - 3,169,Eintracht Frankfurt,192,1. FC Köln,1,1,FT,F. Badstübner,Frankfurt Arena,Frankfurt am Main,0,1
1048900,2023-09-03T15:30:00+00:00,1693755000,78,2023,Regular Season - 3,182,Union Berlin,173,RB Leipzig,0,3,FT,D. Schlager,Stadion An der Alten Försterei,Berlin,0,0
1048908,2023-09-15T18:30:00+00:00,1694802600,78,2023,Regular Season - 4,157,Bayern Munich,168,Bayer Leverkusen,2,2,FT,D. Schlager,Fußball Arena München,München,1,1
1048910,2023-09-16T13:30:00+00:00,1694871000,78,2023,Regular Season - 4,160,SC Freiburg,165,Borussia Dortmund,2,4,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,2,1
1048911,2023-09-16T13:30:00+00:00,1694871000,78,2023,Regular Season - 4,161,VfL Wolfsburg,182,Union Berlin,2,1,FT,F. Brych,Volkswagen Arena,Wolfsburg,2,1
1048912,2023-09-16T13:30:00+00:00,1694871000,78,2023,Regular Season - 4,164,FSV Mainz 05,172,VfB Stuttgart,1,3,FT,H. Osmers,MEWA ARENA,Mainz,0,0
1048909,2023-09-16T13:30:00+00:00,1694871000,78,2023,Regular Season - 4,173,RB Leipzig,170,FC Augsburg,3,0,FT,S. Stegemann,Leipzig Stadium,Leipzig,3,0
1048913,2023-09-16T13:30:00+00:00,1694871000,78,2023,Regular Season - 4,192,1. FC Köln,167,1899 Hoffenheim,1,3,FT,D. Siebert,Cologne Stadium,Köln,0,2
1048914,2023-09-16T16:30:00+00:00,1694881800,78,2023,Regular Season - 4,176,Vfl Bochum,169,Eintracht Frankfurt,1,1,FT,B. Brand,Vonovia Ruhrstadion,Bochum,0,0
1048915,2023-09-17T13:30:00+00:00,1694957400,78,2023,Regular Season - 4,180,FC Heidenheim,162,Werder Bremen,4,2,FT,P. Ittrich,Voith-Arena,Heidenheim an der Brenz,2,0
1048916,2023-09-17T15:30:00+00:00,1694964600,78,2023,Regular Season - 4,181,SV Darmstadt 98,163,Borussia Monchengladbach,3,3,FT,T. Gerach,Merck-Stadion am Böllenfalltor,Darmstadt,3,0
1048925,2023-09-22T18:30:00+00:00,1695407400,78,2023,Regular Season - 5,172,VfB Stuttgart,181,SV Darmstadt 98,3,1,FT,M. Jöllenbeck,Stuttgart Arena,Stuttgart,2,1
1048917,2023-09-23T13:30:00+00:00,1695475800,78,2023,Regular Season - 5,157,Bayern Munich,176,Vfl Bochum,7,0,FT,R. Hartmann,Fußball Arena München,München,4,0
1048922,2023-09-23T13:30:00+00:00,1695475800,78,2023,Regular Season - 5,163,Borussia Monchengladbach,173,RB Leipzig,0,1,FT,R. Schröder,BORUSSIA-PARK,Mönchengladbach,0,0
1048918,2023-09-23T13:30:00+00:00,1695475800,78,2023,Regular Season - 5,165,Borussia Dortmund,161,VfL Wolfsburg,1,0,FT,S. Jablonski,BVB Stadion Dortmund,Dortmund,0,0
1048924,2023-09-23T13:30:00+00:00,1695475800,78,2023,Regular Season - 5,170,FC Augsburg,164,FSV Mainz 05,2,1,FT,M. Fritz,WWK Arena,Augsburg,2,1
1048919,2023-09-23T13:30:00+00:00,1695475800,78,2023,Regular Season - 5,182,Union Berlin,167,1899 Hoffenheim,0,2,FT,D. Aytekin,Stadion An der Alten Försterei,Berlin,0,2
1048923,2023-09-23T16:30:00+00:00,1695486600,78,2023,Regular Season - 5,162,Werder Bremen,192,1. FC Köln,2,1,FT,B. Dankert,wohninvest WESERSTADION,Bremen,1,1
1048920,2023-09-24T13:30:00+00:00,1695562200,78,2023,Regular Season - 5,168,Bayer Leverkusen,180,FC Heidenheim,4,1,FT,C. Dingert,BayArena,Leverkusen,1,0
1048921,2023-09-24T15:30:00+00:00,1695569400,78,2023,Regular Season - 5,169,Eintracht Frankfurt,160,SC Freiburg,0,0,FT,F. Zwayer,Frankfurt Arena,Frankfurt am Main,0,0
1048931,2023-09-29T18:30:00+00:00,1696012200,78,2023,Regular Season - 6,167,1899 Hoffenheim,165,Borussia Dortmund,1,3,FT,F. Badstübner,PreZero Arena,Sinsheim,1,2
1048928,2023-09-30T13:30:00+00:00,1696080600,78,2023,Regular Season - 6,161,VfL Wolfsburg,169,Eintracht Frankfurt,2,0,FT,F. Willenborg,Volkswagen Arena,Wolfsburg,1,0
1048929,2023-09-30T13:30:00+00:00,1696080600,78,2023,Regular Season - 6,164,FSV Mainz 05,168,Bayer Leverkusen,0,3,FT,B. Brand,MEWA ARENA,Mainz,0,1
1048932,2023-09-30T13:30:00+00:00,1696080600,78,2023,Regular Season - 6,176,Vfl Bochum,163,Borussia Monchengladbach,1,3,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,3
1048933,2023-09-30T13:30:00+00:00,1696080600,78,2023,Regular Season - 6,180,FC Heidenheim,182,Union Berlin,1,0,FT,S. Stegemann,Voith-Arena,Heidenheim an der Brenz,0,0
1048930,2023-09-30T13:30:00+00:00,1696080600,78,2023,Regular Season - 6,192,1. FC Köln,172,VfB Stuttgart,0,2,FT,T. Stieler,Cologne Stadium,Köln,0,0
1048926,2023-09-30T16:30:00+00:00,1696091400,78,2023,Regular Season - 6,173,RB Leipzig,157,Bayern Munich,2,2,FT,M. Fritz,Leipzig Stadium,Leipzig,2,0
1048934,2023-10-01T13:30:00+00:00,1696167000,78,2023,Regular Season - 6,181,SV Darmstadt 98,162,Werder Bremen,4,2,FT,M. Petersen,Merck-Stadion am Böllenfalltor,Darmstadt,2,0
1048927,2023-10-01T15:30:00+00:00,1696174200,78,2023,Regular Season - 6,160,SC Freiburg,170,FC Augsburg,2,0,FT,H. Osmers,Europa-Park Stadion,Freiburg im Breisgau,1,0
1048940,2023-10-06T18:30:00+00:00,1696617000,78,2023,Regular Season - 7,163,Borussia Monchengladbach,164,FSV Mainz 05,2,2,FT,S. Jablonski,BORUSSIA-PARK,Mönchengladbach,1,1
1048936,2023-10-07T13:30:00+00:00,1696685400,78,2023,Regular Season - 7,165,Borussia Dortmund,182,Union Berlin,4,2,FT,P. Ittrich,BVB Stadion Dortmund,Dortmund,1,2
1048942,2023-10-07T13:30:00+00:00,1696685400,78,2023,Regular Season - 7,170,FC Augsburg,181,SV Darmstadt 98,1,2,FT,D. Aytekin,WWK Arena,Augsburg,0,0
1048943,2023-10-07T13:30:00+00:00,1696685400,78,2023,Regular Season - 7,172,VfB Stuttgart,161,VfL Wolfsburg,3,1,FT,D. Siebert,Stuttgart Arena,Stuttgart,0,1
1048937,2023-10-07T13:30:00+00:00,1696685400,78,2023,Regular Season - 7,173,RB Leipzig,176,Vfl Bochum,0,0,FT,T. Gerach,Leipzig Stadium,Leipzig,0,0
1048941,2023-10-07T16:30:00+00:00,1696696200,78,2023,Regular Season - 7,162,Werder Bremen,167,1899 Hoffenheim,2,3,FT,C. Dingert,wohninvest WESERSTADION,Bremen,1,2
1048938,2023-10-08T13:30:00+00:00,1696771800,78,2023,Regular Season - 7,168,Bayer Leverkusen,192,1. FC Köln,3,0,FT,F. Zwayer,BayArena,Leverkusen,2,0
1048935,2023-10-08T15:30:00+00:00,1696779000,78,2023,Regular Season - 7,157,Bayern Munich,160,SC Freiburg,3,0,FT,R. Schröder,Fußball Arena München,München,2,0
1048939,2023-10-08T17:30:00+00:00,1696786200,78,2023,Regular Season - 7,169,Eintracht Frankfurt,180,FC Heidenheim,2,0,FT,D. Schlager,Frankfurt Arena,Frankfurt am Main,1,0
1048944,2023-10-20T18:30:00+00:00,1697826600,78,2023,Regular Season - 8,165,Borussia Dortmund,162,Werder Bremen,1,0,FT,F. Brych,BVB Stadion Dortmund,Dortmund,0,0
