team_id,team_name,rank,points,matches_played,wins,draws,losses,goals_for,goals_against,goal_diff,form
492,Napoli,1,90,38,28,6,4,77,28,49,WDWLW
487,Lazio,2,74,38,22,8,8,60,30,30,WWWDL
505,Inter,3,72,38,23,3,12,71,42,29,WWLWW
489,AC Milan,4,70,38,20,10,8,64,43,21,WWWLW
499,Atalanta,5,64,38,19,7,12,66,48,18,WLWLL
497,AS Roma,6,63,38,18,9,11,50,38,12,WLDDL
496,Juventus,7,62,38,22,6,10,56,33,23,WLLWW
502,Fiorentina,8,56,38,15,11,12,53,43,10,WWDWL
500,Bologna,9,54,38,14,12,12,53,49,4,WDWDD
503,Torino,10,53,38,14,11,13,42,41,1,LWDWD
1579,Monza,11,52,38,14,10,14,48,52,-4,LLWWD
494,Udinese,12,46,38,11,13,14,47,48,-1,LLLLW
488,Sassuolo,13,45,38,12,9,17,47,61,-14,LDLLD
511,Empoli,14,43,38,10,13,15,37,49,-12,LDWDW
514,Salernitana,15,42,38,9,15,14,48,62,-14,LWDWL
867,Lecce,16,36,38,8,12,18,33,46,-13,LWDDL
515,Spezia,17,31,38,6,13,19,31,62,-31,LLDWL
504,Verona,18,31,38,7,10,21,31,59,-28,LDLLW
520,Cremonese,19,27,38,5,12,21,36,69,-33,WLLLW
498,Sampdoria,20,19,38,3,10,25,24,71,-47,LDLDL
