team_id,team_name,rank,points,matches_played,wins,draws,losses,goals_for,goals_against,goal_diff,form
505,Inter,1,94,38,29,7,2,89,22,67,DDWLW
489,AC Milan,2,75,38,22,9,7,76,49,27,DLWDD
496,Juventus,3,71,38,19,14,5,54,31,23,WDDDD
499,Atalanta,4,69,38,21,6,11,72,42,30,LWWWW
500,Bologna,5,68,38,18,14,6,54,32,22,LDWDD
497,AS Roma,6,63,38,18,9,11,65,46,19,LWLDD
487,Lazio,7,61,38,18,7,13,49,39,10,DDWDW
502,Fiorentina,8,60,38,17,9,12,61,46,15,WWDWL
503,Torino,9,53,38,13,14,11,36,36,0,LWWDL
492,Napoli,10,53,38,13,14,11,55,48,7,DDLDD
495,Genoa,11,49,38,12,13,13,45,45,0,WLWDW
1579,Monza,12,45,38,11,12,15,39,51,-12,LLLDD
504,Verona,13,38,38,9,11,18,38,51,-13,DWLWL
867,Lecce,14,38,38,8,14,16,32,54,-22,DLLDD
494,Udinese,15,37,38,6,19,13,37,53,-16,WDWDD
490,Cagliari,16,36,38,8,12,18,42,68,-26,LWLDL
511,Empoli,17,36,38,9,9,20,29,54,-25,WDLDL
512,Frosinone,18,35,38,8,11,19,44,69,-25,LWLDW
488,Sassuolo,19,30,38,7,9,22,43,75,-32,DLLWL
514,Salernitana,20,17,38,2,11,25,32,81,-49,DLDLL
