fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871474,2022-08-05T19:00:00+00:00,1659726000,61,2022,Regular Season - 1,80,Lyon,98,Ajaccio,2,1,FT,B. Bastien,Groupama Stadium,Décines-Charpieu,2,1
871470,2022-08-06T15:00:00+00:00,1659798000,61,2022,Regular Season - 1,95,Strasbourg,91,Monaco,1,2,FT,F. Letexier,Stade de la Meinau,Strasbourg,0,1
871472,2022-08-06T19:00:00+00:00,1659812400,61,2022,Regular Season - 1,99,Clermont Foot,85,Paris Saint Germain,0,5,FT,J. Stinat,Stade Gabriel Montpied,Clermont-Ferrand,0,3
871473,2022-08-07T11:00:00+00:00,1659870000,61,2022,Regular Season - 1,96,Toulouse,84,Nice,1,1,FT,J. Hamel,Stadium de Toulouse,Toulouse,1,0
871476,2022-08-07T13:00:00+00:00,1659877200,61,2022,Regular Season - 1,77,Angers,83,Nantes,0,0,FT,H. Ben El Hadj,Stade Raymond-Kopa,Angers,0,0
871475,2022-08-07T13:00:00+00:00,1659877200,61,2022,Regular Season - 1,79,Lille,108,Auxerre,4,1,FT,E. Wattellier,Stade Pierre-Mauroy,Villeneuve d'Ascq,3,0
871477,2022-08-07T13:00:00+00:00,1659877200,61,2022,Regular Season - 1,82,Montpellier,110,Estac Troyes,3,2,FT,P. Gaillouste,Stade de la Mosson,Montpellier,2,2
871479,2022-08-07T13:00:00+00:00,1659877200,61,2022,Regular Season - 1,116,Lens,106,Stade Brestois 29,3,2,FT,T. Léonard,Stade Bollaert-Delelis,Lens,1,0
871471,2022-08-07T15:05:00+00:00,1659884700,61,2022,Regular Season - 1,94,Rennes,97,Lorient,0,1,FT,B. Dechepy,Roazhon Park,Rennes,0,0
871478,2022-08-07T18:45:00+00:00,1659897900,61,2022,Regular Season - 1,81,Marseille,93,Reims,4,1,FT,J. Brisard,Stade Orange Vélodrome,Marseille,2,0
