team_id,team_name,rank,points,matches_played,wins,draws,losses,goals_for,goals_against,goal_diff,form
541,Real Madrid,1,95,38,29,8,1,87,26,61,DDWWW
529,Barcelona,2,85,38,26,7,5,79,44,35,WWWWL
547,Girona,3,81,38,25,6,7,85,46,39,WWLDW
530,Atletico Madrid,4,76,38,24,4,10,70,43,27,WLWWW
531,Athletic Club,5,68,38,19,11,8,61,37,24,WWLDW
548,Real Sociedad,6,60,38,16,12,10,51,39,12,LWWLW
543,Real Betis,7,57,38,14,15,9,48,45,3,DLDWW
533,Villarreal,8,53,38,14,11,13,65,65,0,DDWWL
532,Valencia,9,49,38,13,10,15,40,45,-5,DLLDL
542,Alaves,10,46,38,12,10,16,36,46,-10,DWLDW
727,Osasuna,11,45,38,12,9,17,45,56,-11,DWDDL
546,Getafe,12,43,38,10,13,15,42,54,-12,LLLLL
538,Celta Vigo,13,41,38,10,11,17,46,57,-11,DWWLW
536,Sevilla,14,41,38,10,11,17,48,54,-6,LLLLW
798,Mallorca,15,40,38,8,16,14,33,44,-11,WDDWL
534,Las Palmas,16,40,38,10,10,18,33,47,-14,DDDLL
728,Rayo Vallecano,17,38,38,8,14,16,29,48,-19,LLWDL
724,Cadiz,18,33,38,6,15,17,26,55,-29,LDWWL
723,Almeria,19,21,38,3,12,23,43,75,-32,WDLLW
715,Granada CF,20,21,38,4,9,25,38,79,-41,LLLLL
