fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871164,2022-08-05T18:30:00+00:00,1659724200,78,2022,Regular Season - 1,169,Eintracht Frankfurt,157,Bayern Munich,1,6,FT,D. Aytekin,Deutsche Bank Park,Frankfurt am Main,0,5
871169,2022-08-06T13:30:00+00:00,1659792600,78,2022,Regular Season - 1,161,VfL Wolfsburg,162,Werder Bremen,2,2,FT,S. Stegemann,VOLKSWAGEN ARENA,Wolfsburg,1,2
871168,2022-08-06T13:30:00+00:00,1659792600,78,2022,Regular Season - 1,163,Borussia Monchengladbach,167,1899 Hoffenheim,3,1,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,1,1
871171,2022-08-06T13:30:00+00:00,1659792600,78,2022,Regular Season - 1,170,FC Augsburg,160,SC Freiburg,0,4,FT,B. Dankert,WWK Arena,Augsburg,0,0
871170,2022-08-06T13:30:00+00:00,1659792600,78,2022,Regular Season - 1,176,Vfl Bochum,164,FSV Mainz 05,1,2,FT,F. Zwayer,Vonovia Ruhrstadion,Bochum,1,1
871166,2022-08-06T13:30:00+00:00,1659792600,78,2022,Regular Season - 1,182,Union Berlin,159,Hertha Berlin,3,1,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,1,0
871165,2022-08-06T16:30:00+00:00,1659803400,78,2022,Regular Season - 1,165,Borussia Dortmund,168,Bayer Leverkusen,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,1,0
871172,2022-08-07T13:30:00+00:00,1659879000,78,2022,Regular Season - 1,172,VfB Stuttgart,173,RB Leipzig,1,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1
871167,2022-08-07T15:30:00+00:00,1659886200,78,2022,Regular Season - 1,192,1. FC Köln,174,FC Schalke 04,3,1,FT,R. Schröder,RheinEnergieStadion,Köln,0,0
871176,2022-08-12T18:30:00+00:00,1660329000,78,2022,Regular Season - 2,160,SC Freiburg,165,Borussia Dortmund,1,3,FT,T. Welz,Europa-Park Stadion,Freiburg im Breisgau,1,0
871179,2022-08-13T13:30:00+00:00,1660397400,78,2022,Regular Season - 2,159,Hertha Berlin,169,Eintracht Frankfurt,1,1,FT,F. Willenborg,Olympiastadion Berlin,Berlin,1,0
871181,2022-08-13T13:30:00+00:00,1660397400,78,2022,Regular Season - 2,162,Werder Bremen,172,VfB Stuttgart,2,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,1,1
871178,2022-08-13T13:30:00+00:00,1660397400,78,2022,Regular Season - 2,167,1899 Hoffenheim,176,Vfl Bochum,3,2,FT,P. Ittrich,PreZero Arena,Sinsheim,2,2
871174,2022-08-13T13:30:00+00:00,1660397400,78,2022,Regular Season - 2,168,Bayer Leverkusen,170,FC Augsburg,1,2,FT,B. Cortus,BayArena,Leverkusen,1,1
871175,2022-08-13T13:30:00+00:00,1660397400,78,2022,Regular Season - 2,173,RB Leipzig,192,1. FC Köln,2,2,FT,B. Brand,Red Bull Arena,Leipzig,1,1
871180,2022-08-13T16:30:00+00:00,1660408200,78,2022,Regular Season - 2,174,FC Schalke 04,163,Borussia Monchengladbach,2,2,FT,S. Jablonski,VELTINS-Arena,Gelsenkirchen,1,0
871177,2022-08-14T13:30:00+00:00,1660483800,78,2022,Regular Season - 2,164,FSV Mainz 05,182,Union Berlin,0,0,FT,D. Schlager,MEWA ARENA,Mainz,0,0
