fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
881780,2022-08-13T16:30:00+00:00,1660408200,135,2022,Regular Season - 1,489,AC Milan,494,Udinese,4,2,FT,L. Marinelli,Stadio Giuseppe Meazza,Milano,2,2
881781,2022-08-13T16:30:00+00:00,1660408200,135,2022,Regular Season - 1,498,Sampdoria,499,Atalanta,0,2,FT,F. Dionisi,Stadio Comunale Luigi Ferraris,Genova,0,1
881782,2022-08-13T18:45:00+00:00,1660416300,135,2022,Regular Season - 1,867,Lecce,505,Inter,1,2,FT,A. Prontera,Stadio Comunale Via del Mare,Lecce,0,1
881783,2022-08-13T18:45:00+00:00,1660416300,135,2022,Regular Season - 1,1579,Monza,503,Torino,1,2,FT,M. Mariani,U-Power Stadium,Monza,0,1
881785,2022-08-14T16:30:00+00:00,1660494600,135,2022,Regular Season - 1,487,Lazio,500,Bologna,2,1,FT,L. Massimi,Stadio Olimpico,Roma,0,1
881784,2022-08-14T16:30:00+00:00,1660494600,135,2022,Regular Season - 1,502,Fiorentina,520,Cremonese,3,2,FT,J. Sacchi,Stadio Artemio Franchi,Firenze,2,1
881786,2022-08-14T18:45:00+00:00,1660502700,135,2022,Regular Season - 1,514,Salernitana,497,AS Roma,0,1,FT,S. Sozza,Stadio Arechi,Salerno,0,1
881787,2022-08-14T18:45:00+00:00,1660502700,135,2022,Regular Season - 1,515,Spezia,511,Empoli,1,0,FT,D. Chiffi,Stadio Alberto Picco,La Spezia,1,0
881788,2022-08-15T16:30:00+00:00,1660581000,135,2022,Regular Season - 1,504,Verona,492,Napoli,2,5,FT,M. Fabbri,Stadio Marc'Antonio Bentegodi,Verona,1,2
881789,2022-08-15T18:45:00+00:00,1660589100,135,2022,Regular Season - 1,496,Juventus,488,Sassuolo,3,0,FT,A. Rapuano,Allianz Stadium,Torino,2,0
881791,2022-08-20T16:30:00+00:00,1661013000,135,2022,Regular Season - 2,494,Udinese,514,Salernitana,0,0,FT,G. Aureliano,Dacia Arena,Udine,0,0
881790,2022-08-20T16:30:00+00:00,1661013000,135,2022,Regular Season - 2,503,Torino,487,Lazio,0,0,FT,M. Piccinini,Stadio Olimpico Grande Torino,Torino,0,0
881793,2022-08-20T18:45:00+00:00,1661021100,135,2022,Regular Season - 2,488,Sassuolo,867,Lecce,1,0,FT,A. Colombo,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0
881792,2022-08-20T18:45:00+00:00,1661021100,135,2022,Regular Season - 2,505,Inter,515,Spezia,3,0,FT,D. Ghersini,Stadio Giuseppe Meazza,Milano,1,0
881795,2022-08-21T16:30:00+00:00,1661099400,135,2022,Regular Season - 2,492,Napoli,1579,Monza,4,0,FT,F. Fourneau,Stadio Diego Armando Maradona,Napoli,2,0
881794,2022-08-21T16:30:00+00:00,1661099400,135,2022,Regular Season - 2,511,Empoli,502,Fiorentina,0,0,FT,M. Marchetti,Stadio Carlo Castellani,Empoli,0,0
881796,2022-08-21T18:45:00+00:00,1661107500,135,2022,Regular Season - 2,499,Atalanta,489,AC Milan,1,1,FT,F. Maresca,Gewiss Stadium,Bergamo,1,0
881797,2022-08-21T18:45:00+00:00,1661107500,135,2022,Regular Season - 2,500,Bologna,504,Verona,1,1,FT,M. Marcenaro,Stadio Renato Dall'Ara,Bologna,1,1
881798,2022-08-22T16:30:00+00:00,1661185800,135,2022,Regular Season - 2,497,AS Roma,520,Cremonese,1,0,FT,L. Massimi,Stadio Olimpico,Roma,0,0
881799,2022-08-22T18:45:00+00:00,1661193900,135,2022,Regular Season - 2,498,Sampdoria,496,Juventus,0,0,FT,R. Abisso,Stadio Comunale Luigi Ferraris,Genova,0,0
881800,2022-08-26T16:30:00+00:00,1661531400,135,2022,Regular Season - 3,1579,Monza,494,Udinese,1,2,FT,M. Di Bello,U-Power Stadium,Monza,1,1
881801,2022-08-26T18:45:00+00:00,1661539500,135,2022,Regular Season - 3,487,Lazio,505,Inter,3,1,FT,M. Fabbri,Stadio Olimpico,Roma,1,0
881803,2022-08-27T16:30:00+00:00,1661617800,135,2022,Regular Season - 3,496,Juventus,497,AS Roma,1,1,FT,M. Irrati,Allianz Stadium,Torino,1,0
881802,2022-08-27T16:30:00+00:00,1661617800,135,2022,Regular Season - 3,520,Cremonese,503,Torino,1,2,FT,P. Valeri,Stadio Giovanni Zini,Cremona,0,1
881804,2022-08-27T18:45:00+00:00,1661625900,135,2022,Regular Season - 3,489,AC Milan,500,Bologna,2,0,FT,G. Manganiello,Stadio Giuseppe Meazza,Milano,1,0
881805,2022-08-27T18:45:00+00:00,1661625900,135,2022,Regular Season - 3,515,Spezia,488,Sassuolo,2,2,FT,F. Cosso,Stadio Alberto Picco,La Spezia,2,1
881806,2022-08-28T16:30:00+00:00,1661704200,135,2022,Regular Season - 3,504,Verona,499,Atalanta,0,1,FT,A. Prontera,Stadio Marc'Antonio Bentegodi,Verona,0,0
881807,2022-08-28T16:30:00+00:00,1661704200,135,2022,Regular Season - 3,514,Salernitana,498,Sampdoria,4,0,FT,D. Massa,Stadio Arechi,Salerno,2,0
881808,2022-08-28T18:45:00+00:00,1661712300,135,2022,Regular Season - 3,502,Fiorentina,492,Napoli,0,0,FT,L. Marinelli,Stadio Artemio Franchi,Firenze,0,0
881809,2022-08-28T18:45:00+00:00,1661712300,135,2022,Regular Season - 3,867,Lecce,511,Empoli,1,1,FT,A. Santoro,Stadio Comunale Via del Mare,Lecce,1,1
881810,2022-08-30T16:30:00+00:00,1661877000,135,2022,Regular Season - 4,488,Sassuolo,489,AC Milan,0,0,FT,G. Ayroldi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
881812,2022-08-30T18:45:00+00:00,1661885100,135,2022,Regular Season - 4,497,AS Roma,1579,Monza,3,0,FT,M. Piccinini,Stadio Olimpico,Roma,2,0
881811,2022-08-30T18:45:00+00:00,1661885100,135,2022,Regular Season - 4,505,Inter,520,Cremonese,3,1,FT,F. Fourneau,Stadio Giuseppe Meazza,Milano,2,0
881815,2022-08-31T16:30:00+00:00,1661963400,135,2022,Regular Season - 4,494,Udinese,502,Fiorentina,1,0,FT,M. Mariani,Dacia Arena,Udine,1,0
881814,2022-08-31T16:30:00+00:00,1661963400,135,2022,Regular Season - 4,498,Sampdoria,487,Lazio,1,1,FT,G. Aureliano,Stadio Comunale Luigi Ferraris,Genova,0,1
881813,2022-08-31T16:30:00+00:00,1661963400,135,2022,Regular Season - 4,511,Empoli,504,Verona,1,1,FT,M. Serra,Stadio Carlo Castellani,Empoli,1,0
881817,2022-08-31T18:45:00+00:00,1661971500,135,2022,Regular Season - 4,492,Napoli,867,Lecce,1,1,FT,M. Marcenaro,Stadio Diego Armando Maradona,Napoli,1,1
881816,2022-08-31T18:45:00+00:00,1661971500,135,2022,Regular Season - 4,496,Juventus,515,Spezia,2,0,FT,A. Colombo,Allianz Stadium,Torino,1,0
881818,2022-09-01T18:45:00+00:00,1662057900,135,2022,Regular Season - 4,499,Atalanta,503,Torino,3,1,FT,M. Di Bello,Gewiss Stadium,Bergamo,1,0
881819,2022-09-01T18:45:00+00:00,1662057900,135,2022,Regular Season - 4,500,Bologna,514,Salernitana,1,1,FT,D. Ghersini,Stadio Renato Dall'Ara,Bologna,0,0
881820,2022-09-03T13:00:00+00:00,1662210000,135,2022,Regular Season - 5,502,Fiorentina,496,Juventus,1,1,FT,D. Doveri,Stadio Artemio Franchi,Firenze,1,1
881821,2022-09-03T16:00:00+00:00,1662220800,135,2022,Regular Season - 5,489,AC Milan,505,Inter,3,2,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,1,1
881822,2022-09-03T18:45:00+00:00,1662230700,135,2022,Regular Season - 5,487,Lazio,492,Napoli,1,2,FT,S. Sozza,Stadio Olimpico,Roma,1,1
881823,2022-09-04T10:30:00+00:00,1662287400,135,2022,Regular Season - 5,520,Cremonese,488,Sassuolo,0,0,FT,L. Pairetto,Stadio Giovanni Zini,Cremona,0,0
881824,2022-09-04T13:00:00+00:00,1662296400,135,2022,Regular Season - 5,515,Spezia,500,Bologna,2,2,FT,A. Giua,Stadio Alberto Picco,La Spezia,1,1
881825,2022-09-04T16:00:00+00:00,1662307200,135,2022,Regular Season - 5,504,Verona,498,Sampdoria,2,1,FT,P. Valeri,Stadio Marc'Antonio Bentegodi,Verona,2,1
881826,2022-09-04T18:45:00+00:00,1662317100,135,2022,Regular Season - 5,494,Udinese,497,AS Roma,4,0,FT,F. Maresca,Dacia Arena,Udine,1,0
